cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[96.6405258178711, 91.70465850830078, 79.455322265625, 73.69366455078125, 69.88282012939453, 60.918357849121094, 51.009429931640625, 36.586463928222656, 34.29492950439453, 31.560129165649414, 31.47234535217285, 31.108152389526367, 23.525009155273438, 18.46582794189453, 17.071828842163086, 16.620439529418945, 14.274860382080078, 13.241244316101074, 11.955711364746094, 10.297607421875, 8.974883079528809, 7.627200603485107, 7.174999237060547, 6.531296730041504]","[132.02706909179688, 130.94268798828125, 129.0144805908203, 128.1912384033203, 127.0058822631836, 125.439453125, 123.48881530761719, 120.26396942138672, 119.4882583618164, 118.57547760009766, 118.65672302246094, 118.4959945678711, 116.36415100097656, 114.73246002197266, 114.0822525024414, 113.71051025390625, 112.05581665039062, 111.32755279541016, 110.31790924072266, 108.83982849121094, 107.59579467773438, 106.52931213378906, 105.89747619628906, 104.79202270507812]",23,"[3.0, 1.5, 0.75, 3.375, 4.6875, 2.34375, 6.171875, 3.0859375, 1.54296875, 0.771484375, 0.3857421875, 3.19287109375, 1.596435546875, 3.7982177734375, 1.89910888671875, 7.949554443359375, 3.9747772216796875, 1.9873886108398438, 7.993694305419922, 3.996847152709961, 1.9984235763549805, 0.9992117881774902, 5.499606132507324, 0.0]","[0.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[0.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0]"
"[482.06866455078125, 246.95960998535156, 223.2321014404297, 170.90921020507812, 152.2192840576172, 111.47586822509766, 81.29568481445312, 53.73576354980469, 27.519254684448242, 24.387189865112305, 22.610336303710938, 13.940369606018066, 12.532578468322754, 7.183951377868652, 7.645077705383301, 4.450436115264893, 4.667414665222168, 4.7700018882751465, 4.5672383308410645, 3.5279529094696045, 3.3397040367126465, 3.0378284454345703, 3.23577618598938, 2.5070295333862305]","[88.65552520751953, 85.72493743896484, 83.8213119506836, 81.84675598144531, 80.1376953125, 77.7346420288086, 75.47698211669922, 73.39427185058594, 71.66205596923828, 70.85940551757812, 70.6300277709961, 69.77507019042969, 69.18086242675781, 67.87235260009766, 67.65927124023438, 66.1297607421875, 65.89606475830078, 65.48416900634766, 64.36200714111328, 63.376888275146484, 62.99962615966797, 62.418792724609375, 62.31514358520508, 61.34303283691406]",23,"[7.0, 10.5, 10.25, 12.125, 13.0625, 13.53125, 9.765625, 7.8828125, 3.94140625, 1.970703125, 0.9853515625, 3.49267578125, 4.746337890625, 2.3731689453125, 6.18658447265625, 3.093292236328125, 4.5466461181640625, 9.273323059082031, 4.636661529541016, 2.318330764770508, 4.159165382385254, 2.079582691192627, 4.039791107177734, 0.0]","[3.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 3.0, 1.0, 3.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 2.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 3.0, 1.0, 3.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 2.0, 0.0]"
"[76.82911682128906, 70.37591552734375, 62.954105377197266, 47.47478103637695, 46.166358947753906, 42.26797103881836, 30.834989547729492, 28.643404006958008, 28.539691925048828, 20.274913787841797, 19.66634750366211, 17.41583251953125, 16.519834518432617, 12.194271087646484, 11.966882705688477, 11.788625717163086, 12.738617897033691, 12.726741790771484, 13.281804084777832, 14.103392601013184, 15.202677726745605, 13.227225303649902, 12.266218185424805, 12.70362377166748]","[90.4304428100586, 89.16510009765625, 87.59574127197266, 85.25813293457031, 83.9399642944336, 82.85479736328125, 80.49349975585938, 79.0315170288086, 78.0643310546875, 76.4842758178711, 76.27711486816406, 75.13440704345703, 74.63168334960938, 73.51885223388672, 73.06404113769531, 73.0298080444336, 73.14530944824219, 72.4357681274414, 72.13880920410156, 71.91587829589844, 71.81891632080078, 71.09288024902344, 70.27397155761719, 69.99549102783203]",23,"[3.0, 4.5, 7.25, 6.625, 3.3125, 8.65625, 9.328125, 4.6640625, 2.33203125, 1.166015625, 5.5830078125, 2.79150390625, 1.395751953125, 0.6978759765625, 0.34893798828125, 0.174468994140625, 5.0872344970703125, 2.5436172485351562, 1.2718086242675781, 0.6359043121337891, 0.31795215606689453, 5.158976078033447, 2.5794880390167236, 0.0]","[1.0, 1.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 7.0, 5.0, 0.0, 7.0, 7.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[1.0, 1.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0]"
"[701.3295288085938, 588.5530395507812, 322.9552917480469, 179.9537811279297, 99.51216125488281, 73.45655059814453, 37.058074951171875, 25.97553062438965, 23.080963134765625, 22.50335693359375, 20.37350845336914, 14.899889945983887, 11.419783592224121, 8.626920700073242, 7.77785587310791, 7.896756649017334, 6.117093563079834, 6.1169657707214355, 5.668004512786865, 4.446563720703125, 4.053238868713379, 3.9679336547851562, 3.991286039352417, 3.252058267593384]","[112.46403503417969, 107.73200225830078, 101.85514068603516, 97.63343048095703, 94.36116790771484, 91.6395263671875, 88.40498352050781, 86.41317749023438, 85.6855697631836, 85.07890319824219, 84.21703338623047, 82.7594223022461, 81.21623229980469, 79.9783935546875, 79.43376922607422, 79.42692565917969, 78.45516204833984, 78.4476318359375, 77.98837280273438, 77.2447280883789, 77.16490936279297, 76.90065002441406, 76.76869201660156, 76.41214752197266]",23,"[5.0, 9.5, 9.75, 9.875, 11.9375, 12.96875, 9.484375, 7.7421875, 3.87109375, 6.935546875, 6.4677734375, 10.23388671875, 5.116943359375, 2.5584716796875, 1.27923583984375, 3.639617919921875, 1.8198089599609375, 5.909904479980469, 2.9549522399902344, 1.4774761199951172, 3.7387380599975586, 1.8693690299987793, 0.9346845149993896, 0.0]","[1.0, 3.0, 3.0, 3.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 5.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 3.0, 3.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 0.0]"
"[134.6414031982422, 132.1319122314453, 120.91688537597656, 100.4717025756836, 81.22480010986328, 65.10245513916016, 52.49517059326172, 39.9179573059082, 35.131858825683594, 30.057939529418945, 23.760265350341797, 18.585641860961914, 15.68592357635498, 12.390034675598145, 9.402770042419434, 6.975649356842041, 6.160885810852051, 5.796840190887451, 5.3766374588012695, 4.765307903289795, 4.548507213592529, 4.446661472320557, 4.373719692230225, 4.045342922210693]","[112.08392333984375, 110.81515502929688, 108.62745666503906, 105.60421752929688, 102.87268829345703, 99.90978240966797, 97.98110961914062, 95.68800354003906, 94.06372833251953, 92.59991455078125, 89.7679672241211, 87.17523956298828, 85.14469146728516, 83.33377838134766, 80.78805541992188, 78.42456817626953, 77.47637939453125, 77.16649627685547, 76.57675170898438, 75.79659271240234, 75.64388275146484, 75.78717041015625, 76.0652084350586, 75.3752670288086]",23,"[0.0, 3.0, 8.5, 11.25, 10.625, 10.3125, 12.15625, 6.078125, 8.0390625, 11.01953125, 10.509765625, 8.2548828125, 11.12744140625, 12.563720703125, 13.2818603515625, 6.64093017578125, 3.320465087890625, 4.6602325439453125, 5.330116271972656, 2.665058135986328, 1.332529067993164, 0.666264533996582, 3.333132266998291, 0.0]","[2.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"[488.1886291503906, 412.18646240234375, 252.74415588378906, 145.95021057128906, 98.98128509521484, 77.09369659423828, 41.60084915161133, 40.14115524291992, 23.565204620361328, 21.800743103027344, 16.27277946472168, 14.621976852416992, 13.102835655212402, 11.945308685302734, 7.185537815093994, 6.981993675231934, 6.4961442947387695, 5.569267272949219, 5.383549213409424, 5.659114360809326, 5.8451008796691895, 6.239082336425781, 6.481217384338379, 5.707970142364502]","[101.79306030273438, 98.70838165283203, 94.79837036132812, 90.82597351074219, 87.76102447509766, 85.09319305419922, 81.86924743652344, 81.15533447265625, 78.58850860595703, 77.47732543945312, 75.59339904785156, 74.56372833251953, 73.73917388916016, 72.80706024169922, 70.49992370605469, 69.94293212890625, 69.44636535644531, 68.91303253173828, 68.65357208251953, 68.81462860107422, 68.98829650878906, 69.14469146728516, 69.34015655517578, 68.83850860595703]",23,"[7.0, 8.5, 11.25, 12.625, 13.3125, 13.65625, 6.828125, 10.4140625, 8.20703125, 9.103515625, 4.5517578125, 5.27587890625, 9.637939453125, 11.8189697265625, 5.90948486328125, 2.954742431640625, 1.4773712158203125, 0.7386856079101562, 0.3693428039550781, 0.18467140197753906, 0.09233570098876953, 0.046167850494384766, 0.023083925247192383, 0.0]","[1.0, 3.0, 3.0, 2.0, 1.0, 3.0, 0.0, 3.0, 0.0, 2.0, 1.0, 1.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 3.0, 2.0, 1.0, 3.0, 0.0, 3.0, 0.0, 2.0, 1.0, 1.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0]"
"[401.0955810546875, 266.29412841796875, 182.4969024658203, 108.20994567871094, 88.61408996582031, 65.15931701660156, 51.80110549926758, 33.32588195800781, 28.489763259887695, 23.829980850219727, 19.761783599853516, 14.538002967834473, 12.270700454711914, 11.12144660949707, 6.932218551635742, 6.119558811187744, 6.07574987411499, 6.237119674682617, 5.657332420349121, 5.3394775390625, 5.409637451171875, 5.676992893218994, 5.464021682739258, 5.008912086486816]","[106.27265167236328, 102.2503890991211, 98.17694854736328, 93.85537719726562, 90.98639678955078, 87.84686279296875, 85.58279418945312, 82.74199676513672, 80.94519805908203, 78.99602508544922, 77.34077453613281, 75.09427642822266, 73.48117065429688, 72.25642395019531, 69.79109191894531, 68.76000213623047, 68.38047790527344, 68.47901153564453, 68.04227447509766, 67.75867462158203, 67.7537612915039, 67.94856262207031, 67.72525787353516, 67.24915313720703]",23,"[7.0, 10.5, 12.25, 13.125, 13.5625, 9.78125, 9.890625, 9.9453125, 11.97265625, 8.986328125, 9.4931640625, 11.74658203125, 8.873291015625, 11.4366455078125, 5.71832275390625, 2.859161376953125, 1.4295806884765625, 3.7147903442382812, 1.8573951721191406, 0.9286975860595703, 0.46434879302978516, 0.23217439651489258, 3.1160871982574463, 0.0]","[3.0, 2.0, 3.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 3.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"[110.72937774658203, 107.55690002441406, 102.58211517333984, 78.2762451171875, 63.29556655883789, 55.412776947021484, 47.192054748535156, 41.314945220947266, 36.25578689575195, 31.61056137084961, 25.32665252685547, 20.814720153808594, 14.446700096130371, 13.549600601196289, 13.361540794372559, 11.455451965332031, 10.858674049377441, 10.776564598083496, 10.78432559967041, 9.871114730834961, 8.837752342224121, 8.3749361038208, 7.2028727531433105, 7.195024490356445]","[85.63628387451172, 84.82867431640625, 83.95391082763672, 81.64999389648438, 79.9871826171875, 78.60226440429688, 77.18072509765625, 75.89360809326172, 74.6070556640625, 73.31587219238281, 71.83033752441406, 70.65465545654297, 68.64923095703125, 68.15861511230469, 67.8443603515625, 66.6924819946289, 66.44711303710938, 66.31287384033203, 66.13180541992188, 65.76221466064453, 65.04922485351562, 64.64733123779297, 63.718467712402344, 63.60660171508789]",23,"[3.0, 4.5, 5.25, 5.625, 9.8125, 7.90625, 6.953125, 6.4765625, 6.23828125, 6.119140625, 6.0595703125, 10.02978515625, 5.014892578125, 2.5074462890625, 8.25372314453125, 4.126861572265625, 2.0634307861328125, 1.0317153930664062, 3.515857696533203, 4.757928848266602, 2.378964424133301, 4.18948221206665, 2.094741106033325, 0.0]","[0.0, 0.0, 3.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0]","[0.0, 0.0, 5.0, 5.0, 7.0, 7.0, 5.0, 5.0, 5.0, 5.0, 5.0, 7.0, 5.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 3.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0]"
"[1142.2406005859375, 780.90673828125, 479.786865234375, 284.7998352050781, 189.00755310058594, 124.8656005859375, 67.19182586669922, 46.11436462402344, 28.057357788085938, 16.752676010131836, 10.008185386657715, 8.784420013427734, 7.974971771240234, 5.167373180389404, 4.508012294769287, 3.5941569805145264, 3.576073408126831, 3.332202911376953, 3.284074544906616, 3.091916084289551, 2.8803608417510986, 2.492169141769409, 2.181535243988037, 2.1693782806396484]","[72.38700103759766, 67.67167663574219, 63.93467330932617, 60.818355560302734, 58.45991897583008, 56.05185317993164, 53.766136169433594, 52.08338165283203, 50.242034912109375, 48.48478317260742, 46.88665008544922, 46.316131591796875, 45.83283996582031, 44.60820007324219, 44.2073860168457, 43.59815979003906, 43.560787200927734, 43.30130386352539, 43.222747802734375, 42.949554443359375, 42.55557632446289, 41.956153869628906, 41.57371520996094, 41.638038635253906]",23,"[7.0, 10.5, 12.25, 13.125, 13.5625, 13.78125, 11.890625, 10.9453125, 12.47265625, 11.236328125, 8.6181640625, 7.30908203125, 8.654541015625, 4.3272705078125, 5.16363525390625, 2.581817626953125, 4.2909088134765625, 2.1454544067382812, 1.0727272033691406, 5.53636360168457, 9.768181800842285, 4.884090900421143, 2.4420454502105713, 0.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"[149.14581298828125, 113.10169219970703, 69.42420196533203, 66.59890747070312, 52.77580642700195, 51.54539108276367, 39.45093536376953, 23.4023494720459, 14.68026351928711, 14.32965087890625, 12.225044250488281, 10.382802963256836, 8.564793586730957, 7.63047981262207, 5.411360740661621, 5.187923431396484, 5.354180812835693, 5.395468235015869, 5.280614852905273, 5.3524956703186035, 5.035164833068848, 4.827293395996094, 4.625587463378906, 4.5513224601745605]","[164.07310485839844, 160.06796264648438, 155.30233764648438, 153.47789001464844, 150.65028381347656, 149.61875915527344, 146.3501739501953, 141.5707244873047, 137.77061462402344, 136.82989501953125, 135.65895080566406, 134.9479217529297, 133.2485809326172, 131.8767547607422, 130.396484375, 129.834228515625, 130.28466796875, 129.74549865722656, 129.12448120117188, 129.37030029296875, 128.81271362304688, 128.0148468017578, 127.13097381591797, 127.02481842041016]",23,"[5.0, 7.5, 3.75, 4.875, 2.4375, 6.21875, 10.109375, 8.0546875, 4.02734375, 2.013671875, 1.0068359375, 3.50341796875, 4.751708984375, 2.3758544921875, 1.18792724609375, 0.593963623046875, 3.2969818115234375, 4.648490905761719, 2.3242454528808594, 1.1621227264404297, 5.581061363220215, 5.790530681610107, 2.8952653408050537, 0.0]","[2.0, 3.0, 0.0, 2.0, 0.0, 2.0, 3.0, 3.0, 0.0, 2.0, 2.0, 2.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]","[2.0, 3.0, 0.0, 2.0, 0.0, 2.0, 3.0, 3.0, 0.0, 2.0, 2.0, 2.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[98.66130065917969, 88.63473510742188, 77.77100372314453, 60.54454040527344, 55.809329986572266, 52.30971145629883, 40.79833984375, 36.3558349609375, 32.356407165527344, 30.770490646362305, 26.237199783325195, 23.346805572509766, 22.558441162109375, 21.47709846496582, 19.553953170776367, 17.249387741088867, 14.53316593170166, 13.863407135009766, 12.235526084899902, 11.39970874786377, 10.432027816772461, 9.557108879089355, 9.222464561462402, 9.04162311553955]","[93.99597930908203, 92.1494369506836, 90.22077178955078, 87.65668487548828, 86.76599884033203, 86.09234619140625, 83.81721496582031, 82.73064422607422, 81.37906646728516, 80.78199768066406, 79.0250244140625, 77.95148468017578, 77.95291137695312, 77.6355972290039, 76.74566650390625, 75.97762298583984, 74.36621856689453, 73.91545104980469, 72.94031524658203, 72.56967163085938, 71.64862823486328, 70.89086151123047, 70.56800079345703, 70.33557891845703]",23,"[3.0, 1.5, 7.75, 3.875, 4.9375, 7.46875, 6.734375, 8.3671875, 4.18359375, 9.091796875, 4.5458984375, 2.27294921875, 4.136474609375, 7.0682373046875, 8.53411865234375, 7.267059326171875, 3.6335296630859375, 6.816764831542969, 3.4083824157714844, 6.704191207885742, 3.352095603942871, 4.6760478019714355, 2.3380239009857178, 0.0]","[2.0, 3.0, 3.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 7.0, 0.0, 0.0, 7.0, 5.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 3.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"[144.68345642089844, 125.68115997314453, 101.30828094482422, 79.3476791381836, 69.12957763671875, 65.8345718383789, 53.298587799072266, 40.82560729980469, 34.5047721862793, 28.63834571838379, 23.612667083740234, 17.07822036743164, 15.300167083740234, 12.67386245727539, 11.851764678955078, 11.568177223205566, 11.748870849609375, 11.581722259521484, 10.869913101196289, 10.97903823852539, 10.306075096130371, 9.28486442565918, 9.215601921081543, 8.828731536865234]","[110.6393051147461, 108.58576202392578, 105.69303894042969, 103.19049835205078, 101.89672088623047, 101.0876235961914, 98.67143249511719, 96.32118225097656, 94.37235260009766, 92.64021301269531, 90.81478881835938, 88.363525390625, 87.30782318115234, 85.59952545166016, 85.08212280273438, 84.79619598388672, 85.00286865234375, 84.61878204345703, 84.05026245117188, 84.02043914794922, 83.52420043945312, 82.66455841064453, 82.2315673828125, 81.75892639160156]",23,"[3.0, 4.5, 5.25, 2.625, 4.3125, 7.15625, 6.578125, 10.2890625, 10.14453125, 8.072265625, 9.0361328125, 4.51806640625, 9.259033203125, 4.6295166015625, 2.31475830078125, 1.157379150390625, 0.5786895751953125, 0.28934478759765625, 0.14467239379882812, 0.07233619689941406, 5.036168098449707, 2.5180840492248535, 4.259041786193848, 0.0]","[2.0, 3.0, 3.0, 2.0, 0.0, 2.0, 3.0, 0.0, 0.0, 1.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 5.0, 0.0, 0.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 3.0, 2.0, 0.0, 2.0, 3.0, 0.0, 0.0, 1.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0]"
"[210.81692504882812, 184.17788696289062, 129.55560302734375, 109.8969497680664, 99.38922882080078, 81.47078704833984, 77.40311431884766, 76.42688751220703, 58.887943267822266, 51.46046829223633, 40.34400177001953, 30.653120040893555, 25.157588958740234, 24.77022933959961, 23.394121170043945, 18.4328556060791, 16.914039611816406, 15.219826698303223, 12.101655960083008, 10.688676834106445, 9.621542930603027, 7.50608491897583, 7.432392597198486, 7.4120588302612305]","[87.99588012695312, 86.52525329589844, 83.70625305175781, 82.20684814453125, 80.73560333251953, 79.07225036621094, 78.37391662597656, 77.92401123046875, 76.2022933959961, 74.71405792236328, 73.06973266601562, 71.11605072021484, 70.03970336914062, 69.92848205566406, 69.5096206665039, 68.13720703125, 67.565185546875, 66.93274688720703, 65.36874389648438, 64.5697021484375, 63.92119216918945, 63.02900695800781, 63.03718948364258, 62.99407196044922]",23,"[0.0, 7.0, 3.5, 6.75, 6.375, 3.1875, 1.59375, 3.796875, 8.8984375, 7.44921875, 8.724609375, 4.3623046875, 2.18115234375, 4.090576171875, 7.0452880859375, 6.52264404296875, 6.261322021484375, 8.130661010742188, 7.065330505371094, 3.532665252685547, 1.7663326263427734, 0.8831663131713867, 0.44158315658569336, 0.0]","[2.0, 3.0, 2.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0]","[0.0, 5.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 7.0, 5.0, 5.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 2.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.0, 2.0, 0.0, 0.0, 2.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0]"
"[753.599365234375, 444.0452575683594, 223.0207977294922, 103.0245361328125, 48.89841079711914, 30.56814193725586, 23.83934211730957, 12.957326889038086, 11.282137870788574, 9.642702102661133, 5.076273441314697, 4.3074421882629395, 3.894092559814453, 2.7589404582977295, 2.538975954055786, 2.2474164962768555, 1.9573559761047363, 1.6382702589035034, 1.565925121307373, 1.2893978357315063, 1.2540416717529297, 1.0844743251800537, 1.0802955627441406, 0.9766755104064941]","[88.40819549560547, 84.6005859375, 80.85592651367188, 77.57518768310547, 74.53165435791016, 72.41553497314453, 71.0638656616211, 69.42828369140625, 68.59217834472656, 67.97105407714844, 65.93441772460938, 65.21833038330078, 64.49797821044922, 63.24483108520508, 62.70793914794922, 61.62498092651367, 60.63660430908203, 60.05228805541992, 59.63888931274414, 58.768131256103516, 58.50162124633789, 57.78884506225586, 57.64881896972656, 57.34049606323242]",23,"[5.0, 9.5, 11.75, 12.875, 11.4375, 8.71875, 7.359375, 3.6796875, 4.83984375, 9.419921875, 4.7099609375, 7.35498046875, 6.677490234375, 6.3387451171875, 10.16937255859375, 10.084686279296875, 5.0423431396484375, 5.521171569824219, 5.760585784912109, 2.8802928924560547, 4.440146446228027, 2.2200732231140137, 1.1100366115570068, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 1.0, 3.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 7.0, 0.0, 7.0, 5.0, 5.0, 7.0, 7.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 1.0, 3.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
